Date,PortfolioValue,Strategy
2025-09-26,2071.6738014211965,0.00590183989631643
2025-09-29,2077.133862571291,0.0026355795716241914
2025-09-30,2085.631102225208,0.0040908483593822265
2025-10-01,2092.7220097382383,0.0033998857734067744
2025-10-02,2094.0160847681013,0.0006183692931220897
2025-10-03,2094.1532879037973,6.552152903416264e-05
2025-10-06,2101.7898897065284,0.0036466298082578064
2025-10-07,2093.7790975337166,-0.003811414362608012
2025-10-08,2105.9808218514327,0.005827608238179849
2025-10-09,2100.177752862097,-0.002755518440207827
2025-10-10,2043.2384515481438,-0.027111658161485086
2025-10-13,2075.110116319771,0.015598602672868944
2025-10-14,2071.8640148593204,-0.0015643032313906735
2025-10-15,2080.205341859037,0.004026001195007511
2025-10-16,2067.1117971592953,-0.0062943520220175575
2025-10-17,2078.006973434813,0.005270724249404557
2025-10-20,2100.183989368265,0.010672252892777845
2025-10-21,2100.2525909361134,3.266455138950519e-05
2025-10-22,2089.0424710991106,-0.005337510300132964
2025-10-23,2101.216131139071,0.005827387527241212
2025-10-24,2117.820828811404,0.007902422519158847
2025-10-27,2143.848887303604,0.012290019126314666
2025-10-28,2148.753899404746,0.0022879467532392894
2025-10-29,2148.6603518122256,-4.353574066628951e-05
2025-10-30,2127.3782745138833,-0.009904812214919234
2025-10-31,2132.947474521918,0.0026178701149457417
2025-11-03,2136.6176584017935,0.0017207099207625642
2025-11-04,2111.5406671002156,-0.011736770592982726
2025-11-05,2119.255225230047,0.0036535209811638936
2025-11-06,2095.565856550852,-0.011178157494750818
2025-11-07,2098.21013516609,0.0012618446740633171
2025-11-10,2130.524591875646,0.015400963024610581
2025-11-11,2134.9462747487664,0.0020753963084874094
2025-11-12,2136.290241827973,0.0006295086181336007
2025-11-13,2100.9198970960906,-0.016556900387101336
2025-11-14,2099.8659275536966,-0.0005016705034071034
2025-11-17,2080.626306025378,-0.009162309495983845
